state_code,state_name,type,agroclimatic_zone,agroecological_region,district_code,district_name,latitude,longitude
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-FARIDABAD,Faridabad,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-FATEHABAD,Fatehabad,29.51,75.45
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-GURUGRAM,Gurugram,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-HISAR,Hisar,29.15,75.72
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-JHAJJAR,Jhajjar,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-JIND,Jind,29.32,76.31
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-KAITHAL,Kaithal,29.8,76.4
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-KARNAL,Karnal,29.69,76.99
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-KURUKSHETRA,Kurukshetra,29.97,76.88
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-MAHENDRAGARH,Mahendragarh,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-NUH,Nuh,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-PALWAL,Palwal,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-PANCHKULA,Panchkula,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-PANIPAT,Panipat,29.39,76.96
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-REWARI,Rewari,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-ROHTAK,Rohtak,28.9,76.59
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-SIRSA,Sirsa,29.53,75.03
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-SONIPAT,Sonipat,28.99,77.02
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-YAMUNANAGAR,Yamunanagar,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),,,31.1,77.17
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-BILASPUR,Bilaspur,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-CHAMBA,Chamba,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-HAMIRPUR,Hamirpur,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-KANGRA,Kangra,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-KINNAUR,Kinnaur,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-KULLU,Kullu,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-LAHAULANDSPITI,Lahaul and Spiti,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-MANDI,Mandi,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-SHIMLA,Shimla,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-SIRMAUR,Sirmaur,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-SOLAN,Solan,,
IN-HP,Himachal Pradesh,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-HP-UNA,Una,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),,,23.34,85.31
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-BOKARO,Bokaro,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-CHATRA,Chatra,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-DEOGHAR,Deoghar,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-DHANBAD,Dhanbad,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-DUMKA,Dumka,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-EASTSINGHBHUM,East Singhbhum,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-GARHWA,Garhwa,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-GIRIDIH,Giridih,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-GODDA,Godda,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-GUMLA,Gumla,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-HAZARIBAGH,Hazaribagh,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-JAMTARA,Jamtara,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-KHUNTI,Khunti,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-KODERMA,Koderma,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-LATEHAR,Latehar,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-LOHARDAGA,Lohardaga,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-PAKUR,Pakur,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-PALAMU,Palamu,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-RAMGARH,Ramgarh,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-RANCHI,Ranchi,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-SAHEBGANJ,Sahebganj,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-SERAIKELAKHARSAWAN,Seraikela-Kharsawan,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-SIMDEGA,Simdega,,
IN-JH,Jharkhand,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-JH-WESTSINGHBHUM,West Singhbhum,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),,,12.97,77.59
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BAGALKOT,Bagalkot,16.18,75.7
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BALLARI,Ballari,15.14,76.92
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BELAGAVI,Belagavi,15.85,74.5
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BENGALURURURAL,Bengaluru Rural,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BENGALURUURBAN,Bengaluru Urban,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-BIDAR,Bidar,17.91,77.52
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-CHAMARAJANAGAR,Chamarajanagar,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-CHIKKABALLAPUR,Chikkaballapur,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-CHIKKAMAGALURU,Chikkamagaluru,13.32,75.77
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-CHITRADURGA,Chitradurga,14.23,76.4
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-DAKSHINAKANNADA,Dakshina Kannada,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-DAVANAGERE,Davanagere,14.47,75.92
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-DHARWAD,Dharwad,15.46,75.01
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-GADAG,Gadag,15.43,75.63
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-HASSAN,Hassan,13.0,76.1
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-HAVERI,Haveri,14.79,75.4
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-KALABURAGI,Kalaburagi,17.33,76.83
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-KODAGU,Kodagu,12.42,75.74
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-KOLAR,Kolar,13.13,78.13
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-KOPPAL,Koppal,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-MANDYA,Mandya,12.52,76.9
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-MYSURU,Mysuru,12.3,76.64
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-RAICHUR,Raichur,16.21,77.36
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-RAMANAGARA,Ramanagara,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-SHIVAMOGGA,Shivamogga,13.93,75.57
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-TUMAKURU,Tumakuru,13.34,77.1
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-UDUPI,Udupi,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-UTTARAKANNADA,Uttara Kannada,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-VIJAYANAGARA,Vijayanagara,,
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-VIJAYAPURA,Vijayapura,16.83,75.71
IN-KA,Karnataka,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-KA-YADGIR,Yadgir,16.77,77.14
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),,,8.52,76.94
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-ALAPPUZHA,Alappuzha,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-ERNAKULAM,Ernakulam,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-IDUKKI,Idukki,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-KANNUR,Kannur,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-KASARAGOD,Kasaragod,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-KOLLAM,Kollam,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-KOTTAYAM,Kottayam,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-KOZHIKODE,Kozhikode,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-MALAPPURAM,Malappuram,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-PALAKKAD,Palakkad,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-PATHANAMTHITTA,Pathanamthitta,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-THIRUVANANTHAPURAM,Thiruvananthapuram,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-THRISSUR,Thrissur,,
IN-KL,Kerala,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-KL-WAYANAD,Wayanad,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),,,23.26,77.41
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-AGARMALWA,Agar Malwa,23.71,76.02
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-ALIRAJPUR,Alirajpur,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-ANUPPUR,Anuppur,23.1,81.68
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-ASHOKNAGAR,Ashoknagar,24.58,77.73
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BALAGHAT,Balaghat,21.81,80.18
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BARWANI,Barwani,22.03,74.9
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BETUL,Betul,21.9,77.9
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BHIND,Bhind,26.56,78.79
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BHOPAL,Bhopal,23.26,77.41
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-BURHANPUR,Burhanpur,21.31,76.23
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-CHHATARPUR,Chhatarpur,24.92,79.59
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-CHHINDWARA,Chhindwara,22.06,78.94
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-DAMOH,Damoh,23.84,79.44
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-DATIA,Datia,25.67,78.46
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-DEWAS,Dewas,22.96,76.06
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-DHAR,Dhar,22.6,75.3
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-DINDORI,Dindori,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-GUNA,Guna,24.65,77.31
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-GWALIOR,Gwalior,26.22,78.18
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-HARDA,Harda,22.34,77.1
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-HOSHANGABAD,Hoshangabad,22.75,77.72
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-INDORE,Indore,22.72,75.86
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-JABALPUR,Jabalpur,23.16,79.99
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-JHABUA,Jhabua,22.77,74.59
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-KATNI,Katni,23.83,80.39
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-KHANDWA,Khandwa,21.83,76.35
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-KHARGONE,Khargone,21.82,75.61
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-MAIHAR,Maihar,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-MANDLA,Mandla,22.6,80.37
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-MANDSAUR,Mandsaur,24.07,75.07
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-MORENA,Morena,26.5,78.0
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-NARSINGHPUR,Narsinghpur,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-NEEMUCH,Neemuch,24.48,74.87
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-NIWARI,Niwari,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-PANNA,Panna,24.72,80.19
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-RAISEN,Raisen,23.33,77.78
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-RAJGARH,Rajgarh,24.01,76.73
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-RATLAM,Ratlam,23.33,75.04
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-REWA,Rewa,24.54,81.3
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SAGAR,Sagar,23.84,78.74
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SATNA,Satna,24.58,80.83
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SEHORE,Sehore,23.2,77.08
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SEONI,Seoni,22.09,79.54
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SHAHDOL,Shahdol,23.29,81.35
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SHAJAPUR,Shajapur,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SHEOPUR,Sheopur,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SHIVPURI,Shivpuri,25.42,77.66
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SIDHI,Sidhi,24.4,81.88
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-SINGRAULI,Singrauli,24.2,82.67
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-TIKAMGARH,Tikamgarh,24.74,78.83
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-UJJAIN,Ujjain,23.18,75.79
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-UMARIA,Umaria,,
IN-MP,Madhya Pradesh,state,Central Plateau and Hills,Central Highlands (Hot Semiarid),IN-MP-VIDISHA,Vidisha,23.52,77.81
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),,,19.08,72.88
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-AHMEDNAGAR,Ahmednagar,19.1,74.75
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-AKOLA,Akola,20.7,77.0
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-AMRAVATI,Amravati,20.93,77.76
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-AURANGABAD,Aurangabad,19.88,75.34
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-BEED,Beed,18.99,75.76
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-BHANDARA,Bhandara,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-BULDHANA,Buldhana,20.53,76.18
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-CHANDRAPUR,Chandrapur,19.97,79.3
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-DHULE,Dhule,20.9,74.77
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-GADCHIROLI,Gadchiroli,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-GONDIA,Gondia,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-HINGOLI,Hingoli,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-JALGAON,Jalgaon,21.0,75.56
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-JALNA,Jalna,19.84,75.89
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-KOLHAPUR,Kolhapur,16.7,74.24
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-LATUR,Latur,18.4,76.58
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-MUMBAICITY,Mumbai City,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-MUMBAISUBURBAN,Mumbai Suburban,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-NAGPUR,Nagpur,21.15,79.09
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-NANDED,Nanded,19.14,77.32
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-NANDURBAR,Nandurbar,21.37,74.24
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-NASHIK,Nashik,20.0,73.79
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-OSMANABAD,Osmanabad,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-PALGHAR,Palghar,19.7,72.77
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-PARBHANI,Parbhani,19.27,76.77
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-PUNE,Pune,18.52,73.86
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-RAIGAD,Raigad,18.52,73.18
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-RATNAGIRI,Ratnagiri,16.99,73.3
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-SANGLI,Sangli,16.85,74.58
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-SATARA,Satara,17.69,74.0
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-SINDHUDURG,Sindhudurg,16.13,73.69
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-SOLAPUR,Solapur,17.66,75.91
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-THANE,Thane,19.2,72.97
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-WARDHA,Wardha,20.74,78.6
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-WASHIM,Washim,,
IN-MH,Maharashtra,state,Western Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-MH-YAVATMAL,Yavatmal,20.39,78.13
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),,,24.82,93.94
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-BISHNUPUR,Bishnupur,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-CHANDEL,Chandel,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-CHURACHANDPUR,Churachandpur,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-IMPHALEAST,Imphal East,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-IMPHALWEST,Imphal West,,
